100000000,Luci,Evan,0,1974-1-2,1150238,Delaware,
100000001,Lucretia,Charles,0,1979-10-26,8558548,Iowa,
100000002,Kerr,Charles,1,1975-2-8,9360247,Virginia,
100000003,Greenbury,Caden,1,1981-2-28,9814304,Wyoming,
100000004,Kerr,Doreen,0,1984-3-16,2086777,Washington,
100000005,Kylie,Carrington,0,1978-10-25,7575923,New York,
100000006,Maddox,Cowden,0,1994-7-23,4097619,Oklahoma,
100000007,Kendra,Bethany,1,1985-8-22,1557198,New Hampshire,
100000008,Julie,Chay,0,1971-10-17,1400304,Hawaii,
100000009,Julie,Bernadine,1,1980-12-13,3095895,Kentucky,
100000010,Lisa,Barnes,0,1994-12-18,9567384,Kansas,
100000011,Kristy,Dorian,0,1992-5-11,8953815,Pennsylvania,
100000012,Liza,Cristalyn,0,1989-5-1,5479162,Oklahoma,
100000013,Madeleine,Dennis,1,1992-10-11,5215798,Mississippi,
100000014,Kendall,Darlene,1,1985-5-2,1563445,Pennsylvania,
100000015,Julie,Darby,0,1974-3-30,9258683,Colorado,
100000016,Luci,Darleen,1,1984-8-24,6855042,Idaho,
100000017,Julie,Debbie,0,1982-10-4,4772646,New York,
100000018,Marlene,Bek,1,1980-3-4,9346436,Dakota,
100000019,Louise,Ashton,0,1994-5-2,3899582,Virginia,
100000020,Gladys,Earlene,0,1986-12-7,4013761,California,
100000021,Liza,Christopher,1,1971-5-31,2095139,Dakota,
100000022,Kerr,Betty,0,1974-5-3,8637753,Alabama,
100000023,Kylie,Destiny,1,1993-7-30,4218631,Alaska,
100000024,Louise,Cowden,0,1994-11-6,6919552,Maryland,
100000025,Jonathan,Darnell,1,1988-11-10,5095962,Alabama,
100000026,Lawson,Cowden,1,1974-5-27,6245182,Wisconsin,
100000027,Malford,Edith,0,1972-4-17,2967346,Wisconsin,
100000028,Kimball,Chet,0,1987-9-19,7649563,Rhode Island,
100000029,Julie,Darleen,1,1977-5-29,9023368,Noth Carolina,
100000030,Louise,Corina,1,1993-10-19,5924354,Tennessee,
100000031,Gabriel,Benedict,1,1982-2-4,4400452,Guam,
100000032,Julie,Betty,0,1989-3-13,5980769,Oregon,
